HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupSize,Deck,CabinNum,Side,CabinSize,Surname,TotalSpend,NecessitiesSpend,EntertainmentSpend,AllGroupCryo,NoGroupCryo,IsAlone,IsChild
Mars,0.0,TRAPPIST-1e,22.0,0.0,197.0,0.0,1175.0,0.0,0.0,1,E,7.0,P,1,Gerry,1372.0,197.0,1175.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,24.0,0.0,6.0,11.0,1404.0,0.0,0.0,1,F,37.0,S,1,Cooki,1421.0,17.0,1404.0,0,1,1,0
Mars,1.0,55 Cancri e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,38.0,S,1,Kidne,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,36.0,0.0,261.0,0.0,206.0,465.0,0.0,1,F,39.0,S,1,Currisones,932.0,261.0,671.0,0,1,1,0
Europa,1.0,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3,C,4.0,P,3,Extraly,0.0,0.0,0.0,0,0,0,0
Europa,1.0,55 Cancri e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,3,C,4.0,P,3,Extraly,0.0,0.0,0.0,0,0,0,0
Europa,0.0,55 Cancri e,26.0,1.0,0.0,275.0,0.0,4572.0,163.0,3,C,4.0,P,3,Extraly,5010.0,275.0,4735.0,0,0,0,0
Earth,0.0,PSO J318.5-22,29.0,0.0,1669.0,2.0,242.0,155.0,0.0,1,F,43.0,P,1,Goldendrice,2068.0,1671.0,397.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,40.0,0.0,44.0,0.0,565.0,0.0,18.0,1,G,33.0,P,1,Vales,627.0,44.0,583.0,0,1,1,0
Europa,0.0,TRAPPIST-1e,36.0,0.0,33.0,0.0,0.0,12767.0,1193.0,1,B,10.0,P,1,Clindy,13993.0,33.0,13960.0,0,1,1,0
Europa,0.0,TRAPPIST-1e,46.0,0.0,717.0,516.0,4.0,2.0,2439.0,2,E,12.0,S,2,Pistage,3678.0,1233.0,2445.0,0,1,0,0
Europa,0.0,TRAPPIST-1e,42.0,0.0,4762.0,20.0,0.0,4.0,41.0,2,E,12.0,S,2,Pistage,4827.0,4782.0,45.0,0,1,0,0
Earth,1.0,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,34.0,P,1,Waterson,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,19.0,0.0,741.0,12.0,1.0,0.0,0.0,1,G,35.0,P,1,Alshipson,754.0,753.0,1.0,0,1,1,0
Europa,0.0,55 Cancri e,25.0,0.0,3.0,3833.0,8098.0,1531.0,0.0,1,D,7.0,S,1,Matimple,13465.0,3836.0,9629.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,897.0,S,1,Buckentry,0.0,0.0,0.0,0,0,1,0
Europa,1.0,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,4,B,4.0,S,4,Dompul,0.0,0.0,0.0,0,0,0,0
Europa,0.0,55 Cancri e,39.0,0.0,0.0,25273.0,0.0,13.0,1714.0,4,B,4.0,S,4,Asharing,27000.0,25273.0,1727.0,0,0,0,0
Europa,1.0,55 Cancri e,42.0,0.0,0.0,0.0,0.0,0.0,0.0,4,B,4.0,S,4,Dompul,0.0,0.0,0.0,0,0,0,0
Europa,0.0,TRAPPIST-1e,35.0,0.0,0.0,1442.0,0.0,1813.0,6439.0,4,B,4.0,S,4,Dompul,9694.0,1442.0,8252.0,0,0,0,0
Earth,1.0,PSO J318.5-22,29.0,0.0,0.0,0.0,0.0,0.0,0.0,2,F,49.0,P,2,Burksson,0.0,0.0,0.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,20.0,0.0,786.0,0.0,0.0,0.0,0.0,2,F,49.0,P,2,Burksson,786.0,786.0,0.0,0,0,0,0
Earth,1.0,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,40.0,P,1,Hickerson,0.0,0.0,0.0,1,0,1,0
Mars,1.0,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,51.0,P,1,Nutte,0.0,0.0,0.0,1,0,1,0
Mars,0.0,TRAPPIST-1e,39.0,0.0,2556.0,0.0,22.0,0.0,0.0,1,D,7.0,P,1,Chcak,2578.0,2556.0,22.0,0,1,1,0
Europa,1.0,55 Cancri e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,2,D,9.0,P,2,Gulcepusy,0.0,0.0,0.0,1,0,0,0
Europa,1.0,55 Cancri e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,2,D,9.0,P,2,Gulcepusy,0.0,0.0,0.0,1,0,0,0
Earth,0.0,TRAPPIST-1e,50.0,0.0,0.0,0.0,78.0,751.0,78.0,1,G,41.0,P,1,Prickmantes,907.0,0.0,907.0,0,1,1,0
Earth,0.0,PSO J318.5-22,41.0,0.0,0.0,0.0,728.0,0.0,0.0,1,F,48.0,S,1,Bensley,728.0,0.0,728.0,0,1,1,0
Mars,0.0,55 Cancri e,19.0,0.0,1.0,0.0,2839.0,85.0,0.0,1,F,55.0,P,1,Floaf,2925.0,1.0,2924.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,20.0,0.0,186.0,0.0,0.0,602.0,100.0,1,G,39.0,S,1,Unknown,888.0,186.0,702.0,0,1,1,0
Europa,1.0,55 Cancri e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,3,B,5.0,S,3,Anindery,0.0,0.0,0.0,0,0,0,0
Europa,1.0,TRAPPIST-1e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,3,B,5.0,S,3,Anindery,0.0,0.0,0.0,0,0,0,0
Europa,0.0,55 Cancri e,32.0,0.0,1340.0,0.0,0.0,8517.0,1256.0,3,B,5.0,S,3,Anindery,11113.0,1340.0,9773.0,0,0,0,0
Mars,0.0,TRAPPIST-1e,44.0,0.0,696.0,0.0,462.0,46.0,94.0,2,E,12.0,P,1,Muff,1298.0,696.0,602.0,0,1,0,0
Mars,0.0,TRAPPIST-1e,18.0,0.0,1542.0,0.0,138.0,0.0,0.0,2,F,57.0,P,1,Muff,1680.0,1542.0,138.0,0,1,0,0
Mars,0.0,TRAPPIST-1e,49.0,0.0,108.0,0.0,41.0,1560.0,0.0,2,F,58.0,P,1,Nutca,1709.0,108.0,1601.0,0,1,0,0
Mars,0.0,55 Cancri e,23.0,0.0,3186.0,0.0,0.0,2.0,0.0,2,E,13.0,P,1,Nutca,3188.0,3186.0,2.0,0,1,0,0
Earth,0.0,TRAPPIST-1e,31.0,0.0,41.0,334.0,1.0,62.0,484.0,1,G,44.0,P,1,Alfordonard,922.0,375.0,547.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,55.0,0.0,1054.0,0.0,2.0,0.0,1.0,1,D,10.0,P,1,Graie,1057.0,1054.0,3.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,60.0,0.0,60.0,0.0,7022.0,0.0,0.0,3,F,60.0,P,2,Ste,7082.0,60.0,7022.0,0,0,0,0
Mars,1.0,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3,F,60.0,P,2,Ste,0.0,0.0,0.0,0,0,0,0
Mars,0.0,TRAPPIST-1e,34.0,0.0,301.0,0.0,79.0,919.0,0.0,3,E,14.0,P,1,Ste,1299.0,301.0,998.0,0,0,0,0
Mars,0.0,TRAPPIST-1e,14.0,0.0,123.0,0.0,0.0,1936.0,22.0,2,E,17.0,S,2,Melto,2081.0,123.0,1958.0,0,0,0,0
Mars,1.0,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2,E,17.0,S,2,Melto,0.0,0.0,0.0,0,0,0,0
Europa,0.0,55 Cancri e,19.0,0.0,0.0,86.0,0.0,368.0,4055.0,2,B,6.0,S,2,Pabler,4509.0,86.0,4423.0,0,0,0,0
Europa,1.0,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,2,B,6.0,S,2,Pabler,0.0,0.0,0.0,0,0,0,0
Earth,0.0,55 Cancri e,42.0,0.0,98.0,10.0,0.0,613.0,0.0,1,F,62.0,P,1,Conleydenan,721.0,108.0,613.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,18.0,0.0,212.0,678.0,12.0,0.0,0.0,1,F,53.0,S,1,Mcfaddoxter,902.0,890.0,12.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,50.0,0.0,0.0,0.0,1299.0,0.0,0.0,1,E,15.0,P,1,Datie,1299.0,0.0,1299.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,1079.0,281.0,1,F,56.0,S,1,Chardsonnon,1360.0,0.0,1360.0,0,1,1,0
Europa,1.0,TRAPPIST-1e,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1,B,164.0,S,1,Suptibler,0.0,0.0,0.0,1,0,1,0
Earth,0.0,PSO J318.5-22,35.0,0.0,0.0,627.0,0.0,44.0,0.0,1,F,66.0,P,1,Hardley,671.0,627.0,44.0,0,1,1,0
Mars,0.0,55 Cancri e,58.0,0.0,73.0,0.0,422.0,978.0,0.0,1,F,57.0,S,1,Cort,1473.0,73.0,1400.0,0,1,1,0
Earth,0.0,55 Cancri e,20.0,0.0,376.0,0.0,242.0,1.0,0.0,1,F,58.0,S,1,Hickett,619.0,376.0,243.0,0,1,1,0
Europa,0.0,TRAPPIST-1e,28.0,0.0,5.0,11549.0,132.0,4966.0,524.0,1,D,11.0,P,1,Ofracculy,17176.0,11554.0,5622.0,0,1,1,0
Earth,1.0,PSO J318.5-22,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,48.0,P,1,Unknown,0.0,0.0,0.0,1,0,1,1
Earth,0.0,55 Cancri e,20.0,0.0,0.0,0.0,0.0,10.0,0.0,1,E,17.0,P,1,Simmonders,10.0,0.0,10.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,49.0,P,1,Hoffergess,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,31.0,0.0,0.0,34.0,81.0,0.0,608.0,1,G,43.0,S,1,Medington,723.0,34.0,689.0,0,1,1,0
Earth,1.0,PSO J318.5-22,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,52.0,P,1,Solon,0.0,0.0,0.0,1,0,1,0
Mars,0.0,TRAPPIST-1e,17.0,0.0,1031.0,0.0,1026.0,42.0,0.0,2,E,18.0,P,1,Prie,2099.0,1031.0,1068.0,0,0,0,0
Mars,1.0,55 Cancri e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2,F,69.0,P,1,Prie,0.0,0.0,0.0,0,0,0,0
Earth,1.0,55 Cancri e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,755.0,P,1,Gaineyerson,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,48.0,0.0,0.0,755.0,0.0,0.0,0.0,1,G,54.0,P,1,Mccarveymon,755.0,755.0,0.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,38.0,0.0,3.0,1252.0,1.0,0.0,0.0,1,F,71.0,P,1,Singtons,1256.0,1255.0,1.0,0,1,1,0
Europa,1.0,55 Cancri e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1,B,14.0,P,1,Rewmid,0.0,0.0,0.0,1,0,1,0
Earth,1.0,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,55.0,P,1,Pooles,0.0,0.0,0.0,1,0,1,0
Mars,0.0,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1,E,20.0,S,1,Coff,0.0,0.0,0.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,52.0,0.0,356.0,34.0,288.0,0.0,124.0,8,F,75.0,P,5,Barnolderg,802.0,390.0,412.0,0,0,0,0
Earth,0.0,55 Cancri e,15.0,0.0,638.0,0.0,7.0,0.0,0.0,8,F,75.0,P,5,Colleruces,645.0,638.0,7.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,25.0,0.0,10.0,2.0,755.0,0.0,9.0,8,F,75.0,P,5,Colleruces,776.0,12.0,764.0,0,0,0,0
Earth,1.0,55 Cancri e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,8,G,56.0,P,3,Perkings,0.0,0.0,0.0,0,0,0,0
Earth,1.0,55 Cancri e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,8,G,56.0,P,3,Colleruces,0.0,0.0,0.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,16.0,0.0,1395.0,0.0,0.0,21.0,522.0,8,F,75.0,P,5,Colleruces,1938.0,1395.0,543.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,48.0,0.0,1.0,0.0,259.0,308.0,450.0,8,G,56.0,P,3,Barnolderg,1018.0,1.0,1017.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,36.0,0.0,0.0,69.0,0.0,0.0,796.0,8,F,75.0,P,5,Barnolderg,865.0,69.0,796.0,0,0,0,0
